employee_id,is_promoted
29911,0
42142,1
29467,1
11784,1
29776,1
10563,1
6736,0
441,0
14980,0
13549,1
1348,1
14948,1
12723,1
22827,1
30527,1
38928,1
17420,1
72878,1
43657,1
38588,1
55236,0
339,0
30270,0
52076,1
36458,0
27999,0
57114,1
25603,1
71930,0
23945,0
22469,1
34891,0
17506,0
32124,1
48160,1
30792,0
76840,0
27844,1
32595,1
68808,1
66391,0
18212,0
51051,1
60375,1
8495,1
61193,0
18612,1
50665,1
50512,1
6621,1
10992,0
10742,1
33326,1
28711,0
16466,1
71692,0
60158,0
5296,1
1415,1
376,0
11139,0
21667,1
52771,1
30283,1
33431,1
10860,0
76614,1
52246,0
16337,1
21160,1
30888,1
41543,1
68619,1
46124,0
9454,0
48316,0
61103,1
46772,1
62688,0
53821,0
67083,1
10508,0
42182,0
51295,1
26017,1
38656,1
1210,1
52205,1
18776,0
39588,0
2066,1
7952,1
28286,0
15837,1
41908,0
28766,0
35922,1
44582,1
42485,0
71289,1
47556,0
27264,0
50266,0
77122,1
45635,0
57502,1
26262,1
74374,1
34661,0
38450,0
31134,0
27968,1
36271,1
3316,0
35219,1
52701,1
8654,1
7551,1
18778,1
74667,1
57527,1
1726,1
60191,1
30623,0
67366,0
38917,1
15689,0
18286,0
63660,0
32232,1
56976,1
64644,0
39204,0
47141,1
26883,1
9890,1
50095,1
16145,1
24190,1
17777,1
3339,1
11436,1
40457,0
4730,0
10380,1
6891,1
40575,1
60937,1
50037,1
3066,1
18712,0
68494,1
74119,0
76254,1
49402,1
8141,1
3076,0
14390,1
66964,1
67091,1
13164,0
21190,1
21432,1
2096,1
53808,1
9751,0
59105,0
76796,0
49192,1
45888,1
12492,1
72963,1
53303,0
53081,0
23930,1
51938,1
29280,1
7689,1
16924,1
40162,1
8648,1
57036,0
69859,0
31492,0
3964,0
20962,0
16434,1
28860,1
28665,1
1561,1
72856,1
28596,1
52840,1
73807,1
1089,1
20345,0
59325,1
45294,0
61412,1
29033,0
41735,1
64996,0
10388,1
20001,0
47942,1
5232,0
7097,1
61335,1
61360,1
429,0
54187,1
18493,1
23130,1
16180,0
5133,0
54456,0
62197,1
50861,1
40356,0
68967,0
49181,1
19572,0
58731,1
32167,1
3435,1
7389,1
44860,0
72065,1
49353,0
42688,0
4019,1
64023,1
30034,0
6907,1
14810,1
17629,1
7003,1
59100,1
73651,1
65300,0
38796,1
17133,0
10552,0
58271,0
42387,1
19737,1
35156,1
68576,0
62951,1
76794,1
39736,0
73402,1
30749,0
49089,0
57203,1
37385,1
14101,0
31036,0
66566,0
2283,0
35086,0
66082,0
34105,0
14599,1
21293,1
44127,0
17522,1
23708,1
64845,1
38638,0
62916,1
18984,0
35872,1
8019,1
6358,1
53023,1
32026,1
32170,1
46737,1
21112,1
12594,0
9049,1
48577,1
9087,0
74296,1
13640,0
65412,1
17816,1
50036,1
34158,1
30033,1
74401,0
73296,1
41847,1
28456,0
55643,1
40689,0
41087,1
56409,1
28892,0
22658,0
34021,0
29419,1
65630,1
18809,0
59695,0
39585,0
30356,1
78175,0
23668,1
50441,1
52311,1
19576,1
39982,0
23338,1
58769,0
65210,1
70168,0
44136,1
19098,1
19826,0
68896,1
22540,1
52630,1
42249,0
41645,1
60352,0
24168,1
77703,1
52005,0
22821,1
33963,1
55903,1
70360,0
21163,0
52351,0
57632,0
67448,1
21018,0
30307,0
51006,0
59242,0
19353,1
25940,1
33400,1
46896,0
65389,1
31886,1
62107,1
62662,1
77743,1
54888,1
6878,1
71343,0
64742,0
31110,1
22290,0
5238,0
17481,0
16426,1
45701,1
65943,0
23605,0
65623,1
8693,1
77061,0
50458,0
50405,1
29954,1
27369,1
34266,1
69082,1
54481,1
16986,1
21502,0
26676,0
54360,0
14467,1
58255,0
46322,0
49734,1
18985,1
51064,1
24677,0
52765,1
46466,1
9307,0
45619,0
1110,1
928,1
24625,1
16069,0
59733,0
8710,1
28479,1
73983,1
57108,0
7195,1
52665,1
37573,0
68267,0
40855,1
61710,1
14955,1
77531,1
5885,1
31444,1
12927,1
3718,0
718,0
813,1
2005,0
38391,0
62502,1
30320,1
71236,1
7361,0
24579,0
75383,1
3994,1
56762,0
21572,1
49902,1
46473,0
66123,0
63361,1
30949,1
65248,0
5320,0
6158,1
3570,1
12033,0
61175,0
49816,1
8824,1
57352,1
50294,0
76037,0
19245,0
1610,0
33835,1
61018,1
16908,1
20068,1
30534,1
29500,1
33834,1
54535,1
17853,0
30139,1
27401,1
42042,1
24099,0
7180,1
35814,0
44779,1
29222,1
50994,0
1276,1
22054,1
31041,0
64122,1
76830,0
24188,1
1749,0
74749,1
24091,0
69671,1
31902,1
48217,1
10292,0
61474,0
54053,1
65465,1
26232,1
54413,1
59365,1
45470,1
12571,1
31518,0
49208,0
31515,1
43824,1
18600,1
49494,0
76821,0
11378,1
32242,0
16142,1
1250,1
6366,1
65786,1
52386,0
71833,1
1327,1
2383,1
67658,1
24637,1
67379,0
37712,1
66799,1
16875,1
16517,1
46895,1
46351,0
25883,0
67480,0
13471,0
48370,0
1183,1
66776,1
53366,1
77194,1
56386,0
44243,1
68929,1
47990,0
42308,0
34787,0
30673,1
20454,1
14255,0
695,1
62976,0
16198,1
18019,1
37984,1
2425,1
40814,1
23800,1
32889,0
11336,1
3455,1
58459,1
34222,1
19756,1
22506,1
7488,1
42978,1
57052,1
10424,1
70644,0
42310,1
55184,0
19061,0
72225,1
65816,1
33424,0
73061,0
57307,0
16751,1
31709,1
46319,0
32544,1
29042,0
66787,1
58208,0
53176,1
6100,1
46547,1
25467,0
7474,1
5010,0
16790,1
15692,0
54516,1
7725,1
49036,0
28899,1
48877,1
76815,1
29086,1
17697,1
25912,1
33757,1
30353,0
66863,0
44598,1
69056,1
39697,1
9996,0
73487,1
6239,0
6980,1
54953,1
67681,0
4417,1
75702,0
591,1
12841,1
43704,1
37689,0
3990,1
55454,0
9677,1
25620,1
78280,1
69996,1
38992,0
61755,1
29966,0
51673,1
36870,0
23116,1
54222,0
2454,0
9994,0
14705,0
74684,1
43067,0
56434,1
76328,1
39928,1
64375,0
12320,0
20464,1
31764,0
47215,0
33910,0
3485,0
73471,1
9251,0
59688,0
56262,0
12803,1
68388,1
32344,0
71931,1
55130,1
47604,1
29747,1
25289,1
70638,0
40109,1
34855,1
57455,1
31558,0
47680,0
70695,1
51197,1
59110,0
25602,1
19695,0
38429,0
52760,1
26863,1
16454,0
4559,0
14115,0
7286,1
37820,0
5453,1
69587,0
66010,0
983,1
30800,1
46367,0
50384,1
43679,1
20232,0
40572,0
75902,1
31472,1
22353,1
57914,1
64069,1
16459,1
8158,0
73268,1
66226,0
58785,0
44141,0
36629,1
31052,1
51685,1
35379,0
44749,1
41723,1
61361,1
40149,0
56099,1
40736,1
71628,1
38791,1
20157,1
22877,1
4313,1
30855,0
75069,0
75683,1
67608,1
23027,0
19501,0
3635,1
58375,0
47380,0
975,1
41742,1
11526,0
44722,1
62674,0
62680,0
17043,0
63224,0
13282,0
5139,0
47117,0
58067,1
23681,1
44416,1
23828,0
75849,1
74165,1
28382,1
63366,1
16909,1
51737,1
18585,1
33646,1
58458,1
69215,0
4508,1
49647,1
49618,1
14986,0
26321,1
51408,0
36203,1
9523,1
24337,0
53448,0
5576,1
44110,0
69085,1
77167,1
6150,1
62147,0
68879,0
65115,1
55269,1
51763,1
30940,0
71078,1
52464,1
3530,1
9188,1
65121,0
37895,0
5649,1
61577,1
12868,0
74966,0
8023,0
33807,1
71459,0
39582,0
25879,0
35351,1
31794,0
61663,1
72095,1
77101,1
25557,0
31585,1
25793,1
26024,0
54748,1
8839,0
27967,1
75588,1
20382,1
30108,0
48297,1
75625,0
19947,1
61450,1
77304,1
40159,0
68305,0
21207,1
54630,0
7451,1
749,0
71969,0
29562,0
10344,0
26908,1
17135,1
29120,1
75684,0
74636,0
20682,1
55502,1
2254,0
6971,1
47079,1
62302,1
72591,1
48238,1
30555,1
57880,0
53571,0
78090,1
57253,0
15563,1
17580,1
55993,1
56380,1
77081,0
15187,1
65221,1
3105,1
1094,0
42628,1
50652,1
45424,1
64809,0
48866,1
43578,0
37402,0
55268,0
22553,0
40416,1
39353,0
17454,1
9953,1
59615,1
10330,0
75928,1
50946,0
35469,1
11755,1
8588,1
64902,0
10290,1
69439,1
43257,0
41927,1
20981,1
77562,0
23890,0
59925,1
55146,0
24634,0
47504,0
75122,1
64041,1
5955,1
32483,0
56698,0
6547,1
1502,1
66259,0
23766,0
51390,0
72914,1
64739,1
21153,1
41632,1
53041,0
11480,1
3666,1
68914,0
10105,0
54417,0
17485,1
63485,0
33678,1
21026,0
20407,1
68933,0
7866,0
51363,1
37310,1
38712,1
24250,1
73208,1
4022,0
6411,1
69607,1
72483,0
13350,1
15192,1
66704,0
60756,1
36333,0
15436,1
46344,1
11910,1
19336,0
22213,0
54450,1
28980,1
33601,1
56936,0
64345,1
20309,0
21959,1
34467,1
12221,0
22778,1
71875,1
181,1
13901,0
29067,0
22425,1
26558,0
31777,0
60992,0
54607,1
35201,1
59719,1
11104,0
49810,0
35790,0
40170,1
13742,0
22654,0
54593,1
10676,1
43696,0
415,0
50537,0
19443,0
50237,1
26609,0
18739,1
14194,1
31998,1
68410,1
59511,1
41326,0
30387,0
37823,1
25982,1
21358,1
57509,1
31377,1
36038,1
28713,1
19744,1
55928,0
31749,1
7941,0
8255,1
39861,1
10378,1
3905,1
37359,1
23546,0
75483,1
50961,1
82,1
61244,1
19859,0
10260,0
64373,1
62436,0
20739,1
10043,1
18640,1
59299,0
24531,1
72844,0
59212,1
1365,1
56898,0
75734,0
57182,1
75283,1
8249,0
53531,1
40862,1
1083,0
75994,0
76167,1
61330,0
77524,1
75714,1
26588,1
18532,1
37620,1
44010,0
36990,1
36140,1
60899,1
27390,1
58054,0
32807,1
28737,1
65681,1
50906,1
65503,0
48535,0
27930,1
38789,1
31674,0
27757,1
42766,1
37897,0
69119,0
5726,0
52216,1
44275,0
11107,0
23884,0
26426,0
29920,0
15498,1
45328,0
16825,1
66231,1
5588,0
37414,1
77673,0
4070,0
9505,0
39253,1
41456,1
31058,0
38578,1
43795,1
54678,1
65031,1
20992,1
31580,0
58329,1
53150,1
23235,0
69006,1
60552,0
61900,1
16916,0
26477,1
76994,0
44827,1
59193,1
44286,1
74490,1
28192,0
9681,1
58502,1
5062,1
17033,1
77867,0
54785,1
12623,1
17622,1
43147,1
61241,1
50740,0
8089,0
60024,1
70383,0
54320,1
51413,0
21597,1
49461,0
35329,1
60162,0
1242,1
14401,1
44085,1
46389,1
59589,1
36005,0
31832,1
33652,1
67715,1
43102,1
45375,1
30249,1
59029,1
58084,1
16222,1
46040,1
37559,1
35361,1
47379,1
56753,1
14899,0
5531,0
23664,0
2228,1
57043,1
61379,1
55229,1
63298,1
76085,0
30443,0
16137,1
61857,0
2617,0
38238,1
1589,1
50386,1
26816,1
42761,0
50011,1
43450,0
3242,1
58320,1
72514,1
40640,0
68285,0
37528,1
25862,1
22322,1
21841,0
60125,0
40861,0
16371,1
71796,1
67823,0
69196,1
55338,1
14136,1
5079,0
9657,1
72357,0
15789,1
7125,1
33738,0
4294,0
63966,1
40762,1
68375,1
11846,1
38731,0
16068,0
70850,0
61573,1
38907,0
23461,1
44489,1
19827,1
76668,1
45085,1
60654,0
48910,1
72082,0
22200,1
43893,1
77137,0
34431,1
34085,1
28120,1
49022,0
34069,0
62775,1
35063,1
24136,1
64242,1
59751,0
44178,1
73870,1
1547,1
36237,0
15215,1
12811,1
70413,1
66122,1
54334,0
700,0
76355,0
32555,0
48784,1
26197,1
15262,0
10514,0
11521,0
5494,1
32115,0
31670,1
31910,1
72748,1
3208,1
47019,0
21007,1
52527,1
60950,0
6675,1
38284,1
66600,0
52520,0
34181,1
49610,1
22663,1
12732,0
25755,0
61611,1
2420,1
75643,1
32020,1
77186,0
9064,1
40441,1
32573,0
30192,1
54211,1
61905,1
66795,1
42697,1
8650,0
14583,1
969,1
11626,0
24135,1
12218,1
41449,1
9361,0
66825,1
72830,1
28405,1
54162,1
55153,1
5824,1
56576,1
63398,1
65058,0
73693,1
47452,0
9158,0
52691,1
5939,1
40141,1
59345,1
39830,1
67886,0
50912,0
17838,1
5537,1
46588,1
72938,1
68462,0
4667,1
29295,0
29525,0
66345,1
53340,1
36208,1
8871,0
5758,0
18220,0
11726,1
68278,1
1708,1
45684,1
6229,1
61959,0
32263,1
69510,1
24506,0
68120,0
70993,1
41138,1
36104,0
44482,1
60366,1
46589,1
61063,1
54231,0
35241,0
19261,1
23566,0
47149,1
56245,1
45501,0
71547,1
43503,0
37815,1
56107,0
50724,0
40530,1
70025,1
48967,1
78223,1
51779,0
42992,1
58716,1
60558,0
59514,1
62347,1
24984,1
14175,1
14551,1
19420,0
44200,0
69465,0
61520,0
36600,1
63633,0
56668,1
68781,1
54479,1
22015,1
11993,1
18039,1
59306,0
49282,0
60907,0
52958,1
50699,0
10712,0
35092,0
24715,1
43015,1
18992,1
6482,0
53054,1
7682,0
1346,1
74602,1
65363,1
72440,0
67145,1
59604,1
31179,1
35779,1
48822,0
61003,1
16738,0
21584,1
42615,0
15047,0
71446,0
71287,0
71278,0
41183,0
20301,1
50028,1
34725,1
24165,1
28307,1
63784,1
30018,1
36094,1
19047,1
75718,0
33507,1
17560,1
42952,1
44292,1
76569,0
27642,1
14022,1
17366,0
3533,0
58841,0
54629,1
54508,1
20730,1
35209,0
72868,1
70404,0
47336,1
4554,1
29791,0
10374,1
21717,1
54159,0
14937,1
46924,1
12814,0
19070,1
9979,1
61328,1
63402,1
10009,1
60308,1
24175,0
62135,0
14496,0
48543,0
34591,0
63844,1
64525,1
51362,1
41758,1
43876,1
41869,1
19321,0
23209,0
74618,1
76823,0
18507,1
64489,0
36605,1
60156,1
17772,1
21804,0
70511,1
57126,0
24903,1
9181,0
19592,0
13396,1
48061,1
54173,0
51368,0
56683,0
2479,1
64000,0
21897,1
3668,1
1641,1
64158,1
24352,1
37562,1
49241,0
26996,1
1819,1
41979,1
14430,0
19256,1
9740,0
6713,1
73669,0
40673,0
38982,0
60443,1
25800,0
47594,0
74052,1
5635,0
21861,0
71445,0
77923,1
2698,1
10421,0
47024,1
11099,0
31686,0
69605,1
58570,0
44970,0
59252,0
57643,1
34240,0
41974,1
40199,1
74211,0
27298,1
13040,0
14415,1
3109,1
21564,0
69866,1
27310,0
25661,0
41367,1
33717,0
52867,0
23564,1
16516,0
70415,1
44241,1
76463,1
27566,1
56150,1
24885,1
21613,1
30190,1
12090,1
12496,1
12556,0
7182,1
71861,0
65479,1
15270,0
43083,0
22374,0
227,0
19936,1
36229,0
30495,1
13883,1
27368,1
63453,0
21943,1
9602,0
51347,1
74084,0
56747,1
7611,1
17618,0
30119,0
66542,1
22569,0
44133,1
21079,1
57185,1
61236,0
62019,0
48358,1
40914,1
27978,1
69364,0
9050,1
25638,1
39551,1
42279,1
42760,1
39503,0
6694,1
19634,0
46328,1
40140,1
62189,1
53330,1
53998,1
72083,1
43341,0
18539,1
8264,1
35066,0
39240,1
11178,1
74675,0
23001,1
46395,1
12726,0
1501,0
12925,1
14578,0
61547,0
7742,0
65812,1
22164,1
17643,0
45113,1
27176,0
57001,0
2411,0
27916,1
15608,0
28217,1
33269,0
42106,1
58070,0
52165,1
68215,1
42180,0
72306,1
18766,0
6429,1
63471,1
50147,1
52043,1
20235,1
22147,1
25778,1
68446,0
44513,1
48248,0
11497,0
18156,0
72089,0
14488,1
27751,0
42291,1
76966,0
17388,1
60917,0
11124,1
47248,1
77916,1
64508,1
1636,1
18753,1
71408,0
62449,1
28942,1
49100,0
42954,1
40593,1
77168,0
9257,1
68,1
28227,0
49279,1
62187,1
54750,0
54521,1
56210,1
73513,1
44723,1
52754,1
50014,0
30375,1
15177,0
53731,1
56053,0
67928,1
47829,1
23630,1
24377,0
50159,1
75439,0
25134,1
65401,0
61584,1
22899,0
47341,1
12777,1
73808,1
45782,0
50738,0
65992,1
26481,1
10334,1
16565,1
5011,0
22665,0
45703,0
16624,1
71936,0
46544,1
57809,1
51174,0
1775,1
46627,1
66256,0
3534,1
68596,1
33176,0
59179,1
7848,1
19219,1
52406,1
71750,1
45876,1
65930,0
870,1
37555,1
11556,1
10521,0
77563,0
69971,1
38299,0
66156,1
59769,0
61842,1
25857,1
62730,1
21245,1
46231,1
72117,1
54297,1
21114,0
5397,1
16255,1
19151,0
53795,0
66144,1
6460,0
12406,0
8940,0
40811,1
23340,1
51676,0
11328,1
13378,0
65727,1
56943,1
63673,0
1698,0
30509,1
13347,1
25917,1
22911,0
6145,1
46205,1
68045,0
13375,1
73917,0
70316,1
19094,0
42191,1
68198,1
21813,1
22941,1
61436,1
30939,1
2722,1
27416,1
54916,1
50864,0
63200,0
52878,0
8767,1
32013,1
51928,1
25066,1
36909,1
20764,0
27347,1
24398,1
76547,1
74715,0
44568,1
29382,1
64915,0
31390,1
6280,1
33420,1
72124,1
13022,1
56900,1
27192,1
5747,0
69943,1
35542,1
41835,1
11486,0
73885,1
74562,1
76771,1
65059,0
22008,1
11568,1
4334,0
39062,0
73000,0
24551,1
54723,0
73098,0
9114,0
23491,1
71702,0
5582,1
24703,1
61210,1
27588,1
12954,0
16476,1
21526,0
30076,1
8018,0
57034,1
32239,0
18626,0
1794,0
64903,0
77851,0
5234,1
4917,0
31387,0
75865,1
65499,1
5338,1
3791,0
39105,0
47425,1
34558,1
19027,1
11793,0
54976,0
34696,1
35969,1
49485,0
10136,0
14753,1
60825,1
26711,0
64579,0
68322,1
44627,1
30550,1
38290,0
56734,1
4112,1
42706,0
75874,0
19398,0
26632,0
74554,1
74765,1
11787,0
14970,0
15054,0
11865,1
63450,1
38539,1
53594,1
45551,0
40676,0
12054,1
40871,1
22652,1
47517,1
15679,1
55855,1
13158,1
18385,1
62844,1
23893,1
13124,0
29622,0
48441,0
46548,1
23412,0
10218,1
27288,0
38585,1
66866,0
44545,1
78187,0
10629,1
67737,1
26667,1
37900,1
33058,1
47255,1
941,0
60904,1
60717,1
47949,0
22351,1
11357,1
63732,0
12495,1
14554,1
39627,0
57641,0
13957,1
63127,0
58805,1
50773,1
38640,0
32453,0
52239,0
1893,1
33838,1
27535,0
37716,0
18662,0
74570,0
77195,0
54336,0
28214,1
66068,0
73388,0
19805,0
10282,1
2967,1
4379,1
4619,1
36279,1
23129,0
77761,1
50513,0
35476,1
63143,1
8327,1
31124,0
4994,0
39909,0
26403,1
48566,1
52200,1
28018,0
61153,1
57463,0
5774,0
61872,0
3060,0
70721,1
43115,0
28025,1
60288,1
57261,1
50142,1
28544,1
614,1
18333,1
48434,1
48241,0
55621,1
1882,1
916,1
73286,1
65388,0
68007,0
34961,1
63706,1
8406,1
39122,0
37383,1
39384,1
62926,1
2799,1
42876,1
12785,1
27781,1
49704,1
61355,1
4639,1
57980,0
11290,1
25853,1
11131,1
51614,1
32236,1
43675,1
56741,1
23288,1
71040,1
7930,1
62861,1
16034,0
21696,1
56315,1
37019,0
43935,0
23695,1
31879,1
15868,1
36506,0
63694,0
52692,1
65948,0
39767,0
39017,1
5778,1
10224,0
69711,0
11549,1
38430,1
65779,1
7418,1
48504,0
50456,1
78165,1
72376,0
9173,1
12023,0
34174,0
10873,0
7610,1
77303,1
20429,1
29169,1
14814,1
6061,1
73506,0
17557,0
57270,1
39762,0
43443,0
28648,0
53086,1
19487,1
28338,1
56535,1
55383,0
60017,1
481,1
20455,1
52514,0
14363,1
37490,0
40409,1
20800,1
62016,1
33631,0
17682,0
40868,1
29225,0
70967,1
74395,1
15698,1
39251,0
28339,1
77492,1
8532,1
17457,1
56426,1
62263,0
46193,1
47682,1
35720,0
66713,1
22972,1
32426,1
14538,0
41713,0
27559,1
9237,0
71941,1
51818,1
35185,1
13557,1
63961,0
33093,0
28887,1
332,1
36266,1
51054,0
45780,1
32541,0
70900,1
38333,1
51961,1
19476,1
62868,1
65545,1
69297,0
61483,1
19545,0
77499,1
65143,1
18191,1
40395,1
31475,0
32377,0
74970,1
69046,1
69240,0
77992,0
41798,1
64888,1
15184,1
67154,1
37020,1
5389,0
20866,1
14604,1
51743,1
75179,1
8971,1
21979,0
68905,1
15427,1
50960,0
36620,1
12291,0
64998,0
48286,0
14493,0
27141,1
77638,1
50454,0
24053,0
73766,0
69429,1
29234,0
75127,1
65570,0
13041,1
70088,1
32528,0
76610,1
35949,1
26685,1
58934,1
43100,0
19,0
54282,1
60400,1
60207,1
13902,1
52449,1
16400,1
10845,1
78255,1
17339,0
52959,1
37793,0
72648,0
8279,1
72947,1
17896,1
73111,1
31284,1
52295,0
40026,1
30934,1
10621,0
5330,0
74317,0
23907,1
34327,0
5316,0
30663,0
33033,1
57330,0
41290,1
2396,1
66630,0
72160,1
58364,1
6281,0
62980,0
45785,1
9042,1
67688,0
72497,1
72568,1
17817,0
46184,1
19836,1
28580,1
1861,0
58620,1
16475,0
43075,0
23710,0
74050,0
28630,1
18274,1
29720,0
58701,1
4029,0
61411,0
5462,0
76113,1
51632,1
59634,1
35774,1
59036,1
26950,1
62211,0
36507,1
71842,0
47233,0
44706,1
59730,0
55866,1
4365,1
16075,1
29493,1
18281,1
25322,0
47009,1
66880,1
48992,1
74158,1
74624,0
647,1
44872,0
71846,1
64187,0
86,0
27404,1
38670,0
921,1
56854,0
118,0
11413,0
5797,1
47059,1
56443,1
65404,0
11393,0
9520,1
20889,0
58057,1
37751,1
59547,1
29339,0
44163,1
77651,0
21869,0
51391,1
73502,0
77675,0
62805,0
26680,0
36757,0
51161,1
23465,1
18247,0
67024,0
27053,0
39696,0
25673,1
15553,0
18963,1
14222,1
12629,0
67299,1
41098,0
77533,1
30151,0
5495,1
9239,0
39998,1
9178,0
25059,0
6314,0
3368,1
203,1
40578,0
77262,0
45121,1
73299,0
23394,1
53820,1
6571,1
15521,1
59116,1
60775,1
42104,1
37387,1
39102,1
38847,1
38591,0
49656,1
446,1
65019,1
72307,1
42773,0
50234,1
65227,1
69820,0
37730,1
52911,1
15856,0
54556,1
66782,1
68357,1
68979,1
24106,1
32665,0
66570,0
10781,1
5056,1
61949,1
23277,1
70710,0
71354,0
37308,0
13295,1
50114,1
58356,0
72515,1
25817,0
36626,0
62946,0
7702,1
8585,0
5151,0
3291,0
73455,1
36303,1
75469,0
31420,0
26935,1
46234,1
40710,1
76909,1
46154,1
27003,1
14706,1
70824,1
75956,1
1058,0
58834,0
10651,0
78116,0
54885,1
54777,0
36328,1
70799,0
7203,0
15935,1
53982,1
10184,0
45376,1
650,0
48557,1
19401,1
57551,0
20537,1
67428,0
25858,1
36958,1
8159,1
59197,1
54412,1
19161,0
38364,1
15541,1
850,1
12057,0
13850,1
34396,1
40731,0
70425,0
55233,1
5114,1
75872,1
34037,0
31028,1
23749,1
16874,0
39574,1
856,0
53411,0
37345,0
39814,0
584,0
30043,0
58772,1
21477,0
11137,1
69961,1
18689,1
72567,1
17414,1
44834,1
35884,1
24717,0
45702,1
64782,1
8786,0
47094,1
76726,1
11073,1
19799,1
31639,1
53464,1
13165,0
53178,1
36594,0
24411,1
7708,1
27948,1
76477,0
31978,0
54997,0
19074,1
61707,0
34689,1
75217,1
55392,0
7308,1
21184,1
39516,1
75139,1
74564,1
72276,1
40196,1
45749,1
68778,0
5698,0
47081,1
49305,1
31600,1
545,1
29555,0
54011,0
30172,1
76057,0
33381,1
54509,0
34590,1
5154,1
4362,0
54050,1
27838,0
7660,0
35616,0
23598,0
35514,0
37211,1
16083,1
72860,1
49455,1
74771,1
22548,0
69430,0
52388,0
13366,0
76140,1
9696,1
55027,1
71039,1
27382,1
35551,1
42011,1
57222,1
53538,1
23036,1
74262,1
71097,0
46570,0
60231,1
61062,0
65407,0
8518,0
33975,1
8297,0
51647,0
70921,0
3398,0
22468,1
23408,1
63066,1
65069,1
1441,1
43880,0
48204,0
65627,0
356,0
30824,1
35267,1
70303,1
68112,0
51102,1
58377,1
36851,0
46942,1
10237,1
50830,1
65466,1
42198,0
43780,0
29092,0
5265,0
69581,1
52931,0
14750,0
5589,1
41324,0
64688,1
67440,1
16402,1
50540,0
6560,1
59082,1
32057,0
